date,time,co_gt,s1_co,c6h6_gt,s2_nhmc,nox_gt,s3_nox,no2_gt,s4_no2,s5_o3,temp,rh,ah
14/03/2004,3:00:00,0.36507936507936506,0.6245387453874538,0.28923076923076924,0.4621778886118038,0.14685314685314685,0.46043165467625896,0.40963855421686746,0.5405835543766577,0.5092731829573935,0.2903225806451613,0.634,0.33362654547231585
14/03/2004,4:00:00,0.17736378428818073,0.4271217712177122,0.15076923076923077,0.3000831255195345,0.07925407925407925,0.627498001598721,0.321285140562249,0.4514588859416445,0.3954887218045113,0.30107526881720437,0.611,0.3301568684943556
14/03/2004,5:00:00,0.1746031746031746,0.3643911439114391,0.10461538461538462,0.23192019950124693,0.05944055944055944,0.7410071942446042,0.27309236947791166,0.4116710875331564,0.3343358395989975,0.2881720430107527,0.631,0.3267360602062258
14/03/2004,6:00:00,0.14285714285714285,0.3773062730627307,0.06769230769230769,0.17123857024106398,0.04895104895104895,0.8393285371702637,0.24497991967871485,0.3883289124668434,0.3057644110275689,0.2903225806451613,0.622,0.32380393881640035
14/03/2004,7:00:00,0.12698412698412698,0.33302583025830257,0.06461538461538462,0.1687448046550291,0.0839160839160839,0.8305355715427658,0.2610441767068273,0.3920424403183024,0.2962406015037594,0.2645161290322581,0.6759999999999999,0.32658945413673457
14/03/2004,8:00:00,0.2063492063492063,0.45018450184501857,0.12,0.25768911055694094,0.11538461538461538,0.70343725019984,0.3293172690763052,0.43129973474801053,0.3493734335839599,0.2903225806451613,0.627,0.32658945413673457
14/03/2004,9:00:00,0.23809523809523808,0.5239852398523985,0.1876923076923077,0.3458021612635079,0.1351981351981352,0.5675459632294164,0.3253012048192771,0.4912466843501325,0.4165413533834586,0.3075268817204302,0.6,0.33132971705028585
14/03/2004,10:00:00,0.33333333333333337,0.6134686346863469,0.25538461538461543,0.4247714048212801,0.1655011655011655,0.48521183053557154,0.38554216867469876,0.5374005305039787,0.48270676691729325,0.35268817204301073,0.531,0.3362654547231589
14/03/2004,11:00:00,0.4285714285714285,0.7177121771217712,0.3261538461538462,0.49625935162094764,0.20279720279720279,0.4260591526778577,0.4497991967871486,0.5809018567639257,0.5478696741854636,0.4043010752688172,0.461,0.3392464448028148
14/03/2004,12:00:00,0.4285714285714285,0.6909594095940961,0.32,0.4904405652535328,0.1853146853146853,0.4492406075139888,0.4698795180722891,0.5708222811671086,0.5012531328320802,0.4559139784946237,0.38299999999999995,0.32385280750623074
14/03/2004,13:00:00,0.30158730158730157,0.566420664206642,0.22153846153846155,0.3890274314214464,0.12937062937062938,0.5907274180655475,0.40963855421686746,0.4901856763925728,0.35989974937343355,0.49677419354838714,0.314,0.29150173483848896
14/03/2004,14:00:00,0.2698412698412698,0.49815498154981563,0.22153846153846155,0.3881961762261014,0.11771561771561771,0.6067146282973621,0.40160642570281124,0.4716180371352784,0.3057644110275689,0.5010752688172043,0.302,0.28192347163172554
14/03/2004,15:00:00,0.2857142857142857,0.5452029520295203,0.24307692307692305,0.4106400665004157,0.1282051282051282,0.5883293365307753,0.4216867469879518,0.48275862068965514,0.31979949874686714,0.5118279569892473,0.29,0.2774764208571568
14/03/2004,16:00:00,0.4603174603174603,0.7297047970479704,0.35692307692307695,0.5261845386533666,0.1958041958041958,0.5027977617905675,0.5100401606425703,0.5543766578249336,0.41954887218045117,0.5182795698924731,0.284,0.277036602648683
14/03/2004,17:00:00,0.4444444444444444,0.7112546125461254,0.36000000000000004,0.5311720698254365,0.20745920745920746,0.47801758593125493,0.5060240963855421,0.5660477453580901,0.47318295739348365,0.4989247311827958,0.308,0.28583296681815956
14/03/2004,18:00:00,0.38095238095238093,0.7481549815498154,0.36615384615384616,0.5344970906068163,0.18414918414918416,0.4668265387689848,0.47791164658634533,0.5676392572944297,0.5012531328320802,0.46451612903225814,0.36700000000000005,0.31569173630454966
14/03/2004,21:00:00,0.5238095238095237,0.8238007380073802,0.4430769230769231,0.6051537822111388,0.2505827505827506,0.3509192645883293,0.5783132530120482,0.6456233421750662,0.6947368421052631,0.4,0.496,0.3651957191027709
14/03/2004,22:00:00,0.31746031746031744,0.6060885608856088,0.26769230769230773,0.43890274314214467,0.16783216783216784,0.46282973621103113,0.47791164658634533,0.523076923076923,0.5819548872180451,0.39139784946236567,0.51,0.3662219615892098
14/03/2004,23:00:00,0.33333333333333337,0.6291512915129152,0.2615384615384616,0.43308395677472983,0.17482517482517482,0.47002398081534774,0.4698795180722891,0.5389920424403182,0.5448621553884712,0.356989247311828,0.5589999999999999,0.3649025069637883
15/03/2004,0:00:00,0.2698412698412698,0.5276752767527675,0.21846153846153848,0.3823773898586866,0.11888111888111888,0.5115907274180655,0.38955823293172687,0.5018567639257294,0.4952380952380952,0.35913978494623655,0.547,0.3575722034892244
15/03/2004,1:00:00,0.2698412698412698,0.5276752767527675,0.2030769230769231,0.36658354114713215,0.1212121212121212,0.5315747402078337,0.3654618473895582,0.49973474801061,0.45714285714285713,0.3419354838709677,0.57,0.3541513952010946
15/03/2004,2:00:00,0.2698412698412698,0.5138376383763839,0.20615384615384616,0.36824605153782214,0.12354312354312355,0.521982414068745,0.34538152610441764,0.5119363395225464,0.4446115288220552,0.3290322580645162,0.613,0.3671993353858183
15/03/2004,3:00:00,0.15873015873015875,0.37915129151291516,0.12615384615384617,0.26766417290108063,0.12354312354312355,0.6258992805755395,0.34538152610441764,0.47002652519893895,0.3804511278195489,0.31182795698924737,0.635,0.3607975370180325
15/03/2004,4:00:00,0.14312733764658872,0.37915129151291516,0.11384615384615385,0.24854530340814635,0.07459207459207459,0.6434852118305356,0.27710843373493976,0.4599469496021219,0.3764411027568922,0.30537634408602155,0.654,0.36671064848751406
15/03/2004,5:00:00,0.14285714285714285,0.3763837638376384,0.11076923076923077,0.2418952618453865,0.10023310023310023,0.64828137490008,0.2891566265060241,0.4578249336870026,0.37493734335839596,0.2967741935483871,0.674,0.36788349704344425
15/03/2004,6:00:00,0.2063492063492063,0.45202952029520294,0.1876923076923077,0.34746467165419787,0.1585081585081585,0.5475619504396483,0.3132530120481928,0.5214854111405834,0.4115288220551378,0.2860215053763441,0.705,0.37277036602648683
15/03/2004,7:00:00,0.33333333333333337,0.5968634686346863,0.28923076923076924,0.46051537822111394,0.2634032634032634,0.4412470023980815,0.34939759036144574,0.5883289124668434,0.48771929824561405,0.28387096774193554,0.7020000000000001,0.36915408297903535
15/03/2004,11:00:00,0.6507936507936507,0.8274907749077491,0.6092307692307692,0.7381546134663342,0.3694638694638695,0.29176658673061545,0.6144578313253012,0.7575596816976126,0.7699248120300752,0.4666666666666667,0.385,0.3398328690807799
15/03/2004,12:00:00,0.47619047619047616,0.7038745387453875,0.4246153846153847,0.5885286783042394,0.23193473193473194,0.3884892086330935,0.5301204819277108,0.6270557029177718,0.631578947368421,0.513978494623656,0.341,0.34486634413331374
15/03/2004,13:00:00,0.4444444444444444,0.6918819188191883,0.44923076923076927,0.6101413133832088,0.19696969696969696,0.3876898481215028,0.4698795180722891,0.6525198938992042,0.5724310776942356,0.5419354838709678,0.322,0.35424913258075547
15/03/2004,14:00:00,0.4444444444444444,0.67619926199262,0.46461538461538465,0.6234413965087282,0.18298368298368298,0.39408473221422863,0.4377510040160642,0.6514588859416445,0.5017543859649123,0.5548387096774194,0.3,0.3376826467282412
15/03/2004,15:00:00,0.38095238095238093,0.5996309963099631,0.36307692307692313,0.5328345802161263,0.175990675990676,0.4644284572342126,0.40963855421686746,0.5867374005305039,0.43859649122807015,0.5655913978494624,0.289,0.33665640424180227
15/03/2004,16:00:00,0.34920634920634913,0.6005535055350555,0.34461538461538466,0.5162094763092269,0.16433566433566432,0.48361310951239006,0.38955823293172687,0.569761273209549,0.40401002506265665,0.5655913978494624,0.294,0.3421296975028099
15/03/2004,17:00:00,0.4285714285714285,0.7177121771217712,0.44615384615384623,0.6059850374064839,0.1794871794871795,0.40927258193445243,0.4337349397590361,0.6488063660477452,0.4962406015037594,0.5526881720430108,0.313,0.3562527488638029
15/03/2004,21:00:00,0.6507936507936507,0.8560885608856088,0.6030769230769231,0.7331670822942642,0.29603729603729606,0.2661870503597122,0.57429718875502,0.7729442970822281,0.7243107769423558,0.4,0.574,0.4368372183941748
15/03/2004,22:00:00,0.49206349206349204,0.7121771217712178,0.4615384615384616,0.6209476309226933,0.2226107226107226,0.3349320543565148,0.49397590361445776,0.6657824933687002,0.6175438596491227,0.378494623655914,0.602,0.43038655133655856
15/03/2004,23:00:00,0.2063492063492063,0.4381918819188193,0.2030769230769231,0.36575228595178716,0.10139860139860139,0.5299760191846523,0.3975903614457831,0.5018567639257294,0.4521303258145363,0.36989247311827966,0.614,0.42677026828910714
16/03/2004,0:00:00,0.31746031746031744,0.5876383763837638,0.33230769230769236,0.5045719035743974,0.1456876456876457,0.4052757793764988,0.40562248995983935,0.5994694960212201,0.5062656641604011,0.34408602150537637,0.657,0.42256756096369064
16/03/2004,1:00:00,0.1746031746031746,0.3754612546125462,0.15692307692307694,0.3092269326683292,0.08974358974358974,0.6019184652278178,0.34538152610441764,0.46790450928381955,0.38997493734335836,0.35913978494623655,0.606,0.40565899428236324
16/03/2004,2:00:00,0.1111111111111111,0.2776752767527676,0.07692307692307691,0.18952618453865339,0.04778554778554779,0.779376498800959,0.2369477911646586,0.41644562334217505,0.3032581453634085,0.35913978494623655,0.5920000000000001,0.3925133167179788
16/03/2004,3:00:00,0.09523809523809522,0.2416974169741698,0.061538461538461535,0.16292601828761427,0.04778554778554779,0.8241406874500399,0.2369477911646586,0.40477453580901845,0.28270676691729324,0.33333333333333337,0.621,0.3806382250891853
16/03/2004,4:00:00,0.1031848165647314,0.25276752767527677,0.07076923076923076,0.17788861180382382,0.06643356643356643,0.7761790567545963,0.2289156626506024,0.4095490716180371,0.28972431077694233,0.30537634408602155,0.662,0.37154864878072613
16/03/2004,5:00:00,0.07936507936507936,0.24907749077490782,0.05230769230769231,0.14380714879467998,0.04195804195804196,0.8529176658673061,0.20080321285140562,0.39628647214854107,0.2661654135338346,0.31612903225806455,0.632,0.3633875775790451
16/03/2004,6:00:00,0.12698412698412698,0.3228782287822879,0.09846153846153846,0.22360764754779722,0.09324009324009323,0.7202238209432454,0.24899598393574296,0.43342175066312993,0.30476190476190473,0.2817204301075269,0.685,0.3535161022332991
16/03/2004,7:00:00,0.19047619047619047,0.4649446494464946,0.14769230769230768,0.2975893599334996,0.11305361305361306,0.6530775379696243,0.27309236947791166,0.45941644562334205,0.33483709273182954,0.2774193548387097,0.665,0.3351414748570591
16/03/2004,8:00:00,0.5238095238095237,0.8062730627306274,0.48923076923076925,0.6425602660016625,0.3041958041958042,0.33972821742605913,0.38152610441767065,0.6832891246684348,0.5739348370927317,0.2924731182795699,0.637,0.335825636514685
16/03/2004,9:00:00,0.5714285714285714,0.8044280442804428,0.5969230769230769,0.7273482959268496,0.2645687645687646,0.2821742605915268,0.37349397590361444,0.7713527851458885,0.6240601503759398,0.33333333333333337,0.563,0.3369984850706152
16/03/2004,10:00:00,0.8253968253968254,0.985239852398524,0.7630769230769231,0.8470490440565253,0.45920745920745926,0.2262190247801758,0.5943775100401606,0.8541114058355436,0.7924812030075188,0.42365591397849467,0.429,0.333528808092655
